actual_block_time,actual_flight_duration,actual_taxi_in_time,actual_taxi_out_time,aircraft_code_iata,aircraft_code_icao,aircraft_serial_number,aircraft_type,aircraft_type_series,baggage_claim,country_code,fleet_aircraft_id,flight_date_utc,flight_id,flight_number,flight_type,is_cancelled,is_diverted,operating_carrier_iata,operating_carrier_id,operating_carrier_name,region_name,tail_number,total_seat_count,actual_gate_departure_local,actual_runway_departure_local,departure_airport_iata,departure_airport_id,departure_gate,departure_terminal,gate_departure_delay,scheduled_gate_departure_local,show_up_time,checkin_on_pred,checkin_done_pred,checkin_pt,checkin_que,checkin_pred,departure_gate_on_pred,departure_gate_done_pred,departure_gate_pt,departure_gate_que,departure_gate_pred,security_on_pred,security_done_pred,security_pt,security_que,security_pred,passport_on_pred,passport_done_pred,passport_pt,passport_que,passport_pred,checkin_pt_pred,departure_gate_pt_pred,security_pt_pred,passport_pt_pred
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:18:26.450119170,2024-01-02 04:18:26.297623042,2024-01-02 05:28:04.297623042,180,45,checkin_B,2024-01-02 05:28:04.297623042,2024-01-02 05:29:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:29:06.297623042,2024-01-02 05:32:06.297623042,120,0,security_SC2,2024-01-02 05:32:06.297623042,2024-01-02 05:55:04.297623042,150,8,passport_PC1,2024-01-02 05:25:04.297623042,2024-01-02 05:28:06.297623042,2024-01-02 05:30:06.297623042,2024-01-02 05:52:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:18:35.203968834,2024-01-02 04:18:35.297623042,2024-01-02 05:30:06.297623042,180,46,checkin_B,2024-01-02 05:30:06.297623042,2024-01-02 05:31:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:31:06.297623042,2024-01-02 05:34:06.297623042,120,0,security_SC2,2024-01-02 05:34:06.297623042,2024-01-02 05:36:36.297623042,150,0,passport_PC3,2024-01-02 05:27:06.297623042,2024-01-02 05:30:06.297623042,2024-01-02 05:32:06.297623042,2024-01-02 05:34:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:18:42.049444578,2024-01-02 04:18:42.297623042,2024-01-02 05:31:04.297623042,180,47,checkin_B,2024-01-02 05:31:04.297623042,2024-01-02 05:32:04.297623042,60,0,departure_gate_DG3,2024-01-02 05:32:04.297623042,2024-01-02 05:36:06.297623042,120,1,security_SC2,2024-01-02 05:36:06.297623042,2024-01-02 05:39:06.297623042,150,0,passport_PC3,2024-01-02 05:28:04.297623042,2024-01-02 05:31:04.297623042,2024-01-02 05:34:06.297623042,2024-01-02 05:36:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:18:44.583665772,2024-01-02 04:18:44.297623042,2024-01-02 05:33:06.297623042,180,48,checkin_B,2024-01-02 05:33:06.297623042,2024-01-02 05:34:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:34:06.297623042,2024-01-02 05:38:06.297623042,120,1,security_SC2,2024-01-02 05:38:06.297623042,2024-01-02 05:40:36.297623042,150,0,passport_PC2,2024-01-02 05:30:06.297623042,2024-01-02 05:33:06.297623042,2024-01-02 05:36:06.297623042,2024-01-02 05:38:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:18:44.913557448,2024-01-02 04:18:45.297623042,2024-01-02 05:34:04.297623042,180,49,checkin_B,2024-01-02 05:34:04.297623042,2024-01-02 05:35:04.297623042,60,0,departure_gate_DG3,2024-01-02 05:35:04.297623042,2024-01-02 05:37:04.297623042,120,0,security_SC3,2024-01-02 05:37:04.297623042,2024-01-02 05:41:36.297623042,150,0,passport_PC3,2024-01-02 05:31:04.297623042,2024-01-02 05:34:04.297623042,2024-01-02 05:35:04.297623042,2024-01-02 05:39:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:18:50.033646030,2024-01-02 04:18:50.297623042,2024-01-02 05:36:06.297623042,180,50,checkin_B,2024-01-02 05:36:06.297623042,2024-01-02 05:37:06.297623042,60,0,departure_gate_DG3,2024-01-02 05:37:06.297623042,2024-01-02 05:39:06.297623042,120,0,security_SC3,2024-01-02 05:39:06.297623042,2024-01-02 05:57:34.297623042,150,6,passport_PC1,2024-01-02 05:33:06.297623042,2024-01-02 05:36:06.297623042,2024-01-02 05:37:06.297623042,2024-01-02 05:55:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:19:01.590269868,2024-01-02 04:19:01.297623042,2024-01-02 05:37:04.297623042,180,51,checkin_B,2024-01-02 05:37:04.297623042,2024-01-02 05:38:04.297623042,60,0,departure_gate_DG1,2024-01-02 05:38:04.297623042,2024-01-02 05:41:06.297623042,120,0,security_SC3,2024-01-02 05:41:06.297623042,2024-01-02 05:43:36.297623042,150,0,passport_PC2,2024-01-02 05:34:04.297623042,2024-01-02 05:37:04.297623042,2024-01-02 05:39:06.297623042,2024-01-02 05:41:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:19:05.766217440,2024-01-02 04:19:05.297623042,2024-01-02 05:39:06.297623042,180,51,checkin_B,2024-01-02 05:39:06.297623042,2024-01-02 05:40:06.297623042,60,0,departure_gate_DG2,2024-01-02 05:40:06.297623042,2024-01-02 05:42:06.297623042,120,0,security_SC1,2024-01-02 05:42:06.297623042,2024-01-02 05:44:36.297623042,150,0,passport_PC3,2024-01-02 05:36:06.297623042,2024-01-02 05:39:06.297623042,2024-01-02 05:40:06.297623042,2024-01-02 05:42:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:19:13.369505226,2024-01-02 04:19:13.297623042,2024-01-02 05:40:04.297623042,180,52,checkin_B,2024-01-02 05:40:04.297623042,2024-01-02 05:41:04.297623042,60,0,departure_gate_DG3,2024-01-02 05:41:04.297623042,2024-01-02 05:43:04.297623042,120,0,security_SC2,2024-01-02 05:43:04.297623042,2024-01-02 06:00:04.297623042,150,5,passport_PC1,2024-01-02 05:37:04.297623042,2024-01-02 05:40:04.297623042,2024-01-02 05:41:04.297623042,2024-01-02 05:57:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:19:15.168677046,2024-01-02 04:19:15.297623042,2024-01-02 05:42:06.297623042,180,53,checkin_B,2024-01-02 05:42:06.297623042,2024-01-02 05:43:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:43:06.297623042,2024-01-02 05:45:06.297623042,120,0,security_SC3,2024-01-02 05:45:06.297623042,2024-01-02 06:02:34.297623042,150,5,passport_PC1,2024-01-02 05:39:06.297623042,2024-01-02 05:42:06.297623042,2024-01-02 05:43:06.297623042,2024-01-02 06:00:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:19:24.850262208,2024-01-02 04:19:25.297623042,2024-01-02 05:43:04.297623042,180,54,checkin_B,2024-01-02 05:43:04.297623042,2024-01-02 05:44:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:44:06.297623042,2024-01-02 05:47:06.297623042,120,0,security_SC3,2024-01-02 05:47:06.297623042,2024-01-02 05:49:36.297623042,150,0,passport_PC2,2024-01-02 05:40:04.297623042,2024-01-02 05:43:06.297623042,2024-01-02 05:45:06.297623042,2024-01-02 05:47:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:19:44.934842406,2024-01-02 04:19:45.297623042,2024-01-02 04:25:23.297623042,180,1,checkin_C,2024-01-02 04:25:23.297623042,2024-01-02 04:26:23.297623042,60,0,departure_gate_DG2,2024-01-02 04:26:23.297623042,2024-01-02 04:38:06.297623042,120,4,security_SC1,2024-01-02 04:38:06.297623042,2024-01-02 04:50:05.297623042,150,3,passport_PC3,2024-01-02 04:22:23.297623042,2024-01-02 04:25:23.297623042,2024-01-02 04:36:06.297623042,2024-01-02 04:47:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:19:51.460007316,2024-01-02 04:19:51.297623042,2024-01-02 05:45:06.297623042,180,55,checkin_B,2024-01-02 05:45:06.297623042,2024-01-02 05:46:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:46:06.297623042,2024-01-02 05:48:06.297623042,120,0,security_SC2,2024-01-02 05:48:06.297623042,2024-01-02 05:50:36.297623042,150,0,passport_PC3,2024-01-02 05:42:06.297623042,2024-01-02 05:45:06.297623042,2024-01-02 05:46:06.297623042,2024-01-02 05:48:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:19:55.888712761,2024-01-02 04:19:56.297623042,2024-01-02 05:46:04.297623042,180,56,checkin_B,2024-01-02 05:46:04.297623042,2024-01-02 05:47:04.297623042,60,0,departure_gate_DG2,2024-01-02 05:47:04.297623042,2024-01-02 05:49:04.297623042,120,0,security_SC1,2024-01-02 05:49:04.297623042,2024-01-02 06:05:04.297623042,150,5,passport_PC1,2024-01-02 05:43:04.297623042,2024-01-02 05:46:04.297623042,2024-01-02 05:47:04.297623042,2024-01-02 06:02:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:02.633504844,2024-01-02 04:20:02.297623042,2024-01-02 05:48:06.297623042,180,57,checkin_B,2024-01-02 05:48:06.297623042,2024-01-02 05:49:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:49:06.297623042,2024-01-02 05:51:06.297623042,120,0,security_SC1,2024-01-02 05:51:06.297623042,2024-01-02 05:53:36.297623042,150,0,passport_PC3,2024-01-02 05:45:06.297623042,2024-01-02 05:48:06.297623042,2024-01-02 05:49:06.297623042,2024-01-02 05:51:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:02.849600202,2024-01-02 04:20:03.297623042,2024-01-02 05:49:04.297623042,180,58,checkin_B,2024-01-02 05:49:04.297623042,2024-01-02 05:50:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:50:06.297623042,2024-01-02 05:52:06.297623042,120,0,security_SC2,2024-01-02 05:52:06.297623042,2024-01-02 05:54:36.297623042,150,0,passport_PC2,2024-01-02 05:46:04.297623042,2024-01-02 05:49:06.297623042,2024-01-02 05:50:06.297623042,2024-01-02 05:52:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:03.849881142,2024-01-02 04:20:04.297623042,2024-01-02 05:51:06.297623042,180,59,checkin_B,2024-01-02 05:51:06.297623042,2024-01-02 05:52:06.297623042,60,0,departure_gate_DG3,2024-01-02 05:52:06.297623042,2024-01-02 05:54:06.297623042,120,0,security_SC2,2024-01-02 05:54:06.297623042,2024-01-02 05:56:36.297623042,150,0,passport_PC3,2024-01-02 05:48:06.297623042,2024-01-02 05:51:06.297623042,2024-01-02 05:52:06.297623042,2024-01-02 05:54:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:04.728768180,2024-01-02 04:20:04.297623042,2024-01-02 05:52:04.297623042,180,60,checkin_B,2024-01-02 05:52:04.297623042,2024-01-02 05:53:04.297623042,60,0,departure_gate_DG2,2024-01-02 05:53:04.297623042,2024-01-02 05:55:04.297623042,120,0,security_SC3,2024-01-02 05:55:04.297623042,2024-01-02 05:57:34.297623042,150,0,passport_PC2,2024-01-02 05:49:04.297623042,2024-01-02 05:52:04.297623042,2024-01-02 05:53:04.297623042,2024-01-02 05:55:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:05.209830576,2024-01-02 04:20:05.297623042,2024-01-02 05:54:06.297623042,180,61,checkin_B,2024-01-02 05:54:06.297623042,2024-01-02 05:55:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:55:06.297623042,2024-01-02 05:57:06.297623042,120,0,security_SC2,2024-01-02 05:57:06.297623042,2024-01-02 06:00:04.297623042,150,0,passport_PC2,2024-01-02 05:51:06.297623042,2024-01-02 05:54:06.297623042,2024-01-02 05:55:06.297623042,2024-01-02 05:57:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:21.921204324,2024-01-02 04:20:22.297623042,2024-01-02 05:55:04.297623042,180,62,checkin_B,2024-01-02 05:55:04.297623042,2024-01-02 05:56:04.297623042,60,0,departure_gate_DG2,2024-01-02 05:56:04.297623042,2024-01-02 05:58:04.297623042,120,0,security_SC3,2024-01-02 05:58:04.297623042,2024-01-02 06:07:34.297623042,150,2,passport_PC1,2024-01-02 05:52:04.297623042,2024-01-02 05:55:04.297623042,2024-01-02 05:56:04.297623042,2024-01-02 06:05:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:25.257971382,2024-01-02 04:20:25.297623042,2024-01-02 05:57:06.297623042,180,63,checkin_B,2024-01-02 05:57:06.297623042,2024-01-02 05:58:06.297623042,60,0,departure_gate_DG3,2024-01-02 05:58:06.297623042,2024-01-02 06:00:06.297623042,120,0,security_SC3,2024-01-02 06:00:06.297623042,2024-01-02 06:02:36.297623042,150,0,passport_PC3,2024-01-02 05:54:06.297623042,2024-01-02 05:57:06.297623042,2024-01-02 05:58:06.297623042,2024-01-02 06:00:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:27.463109352,2024-01-02 04:20:27.297623042,2024-01-02 05:58:04.297623042,180,64,checkin_B,2024-01-02 05:58:04.297623042,2024-01-02 05:59:04.297623042,60,0,departure_gate_DG2,2024-01-02 05:59:04.297623042,2024-01-02 06:01:04.297623042,120,0,security_SC1,2024-01-02 06:01:04.297623042,2024-01-02 06:10:04.297623042,150,2,passport_PC1,2024-01-02 05:55:04.297623042,2024-01-02 05:58:04.297623042,2024-01-02 05:59:04.297623042,2024-01-02 06:07:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:45.258081582,2024-01-02 04:20:45.297623042,2024-01-02 06:00:06.297623042,180,65,checkin_B,2024-01-02 06:00:06.297623042,2024-01-02 06:01:06.297623042,60,0,departure_gate_DG2,2024-01-02 06:01:06.297623042,2024-01-02 06:03:06.297623042,120,0,security_SC1,2024-01-02 06:03:06.297623042,2024-01-02 06:12:34.297623042,150,2,passport_PC1,2024-01-02 05:57:06.297623042,2024-01-02 06:00:06.297623042,2024-01-02 06:01:06.297623042,2024-01-02 06:10:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:46.232359158,2024-01-02 04:20:46.297623042,2024-01-02 06:01:04.297623042,180,66,checkin_B,2024-01-02 06:01:04.297623042,2024-01-02 06:02:06.297623042,60,0,departure_gate_DG2,2024-01-02 06:02:06.297623042,2024-01-02 06:04:06.297623042,120,0,security_SC3,2024-01-02 06:04:06.297623042,2024-01-02 06:06:36.297623042,150,0,passport_PC2,2024-01-02 05:58:04.297623042,2024-01-02 06:01:06.297623042,2024-01-02 06:02:06.297623042,2024-01-02 06:04:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:52.489944570,2024-01-02 04:20:52.297623042,2024-01-02 06:03:06.297623042,180,67,checkin_B,2024-01-02 06:03:06.297623042,2024-01-02 06:04:06.297623042,60,0,departure_gate_DG3,2024-01-02 06:04:06.297623042,2024-01-02 06:06:06.297623042,120,0,security_SC1,2024-01-02 06:06:06.297623042,2024-01-02 06:09:06.297623042,150,0,passport_PC2,2024-01-02 06:00:06.297623042,2024-01-02 06:03:06.297623042,2024-01-02 06:04:06.297623042,2024-01-02 06:06:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:56.463888828,2024-01-02 04:20:56.297623042,2024-01-02 06:04:04.297623042,180,68,checkin_B,2024-01-02 06:04:04.297623042,2024-01-02 06:05:04.297623042,60,0,departure_gate_DG1,2024-01-02 06:05:04.297623042,2024-01-02 06:08:06.297623042,120,0,security_SC1,2024-01-02 06:08:06.297623042,2024-01-02 06:15:04.297623042,150,1,passport_PC1,2024-01-02 06:01:04.297623042,2024-01-02 06:04:04.297623042,2024-01-02 06:06:06.297623042,2024-01-02 06:12:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:20:58.703876622,2024-01-02 04:20:58.297623042,2024-01-02 06:06:06.297623042,180,69,checkin_B,2024-01-02 06:06:06.297623042,2024-01-02 06:07:06.297623042,60,0,departure_gate_DG1,2024-01-02 06:07:06.297623042,2024-01-02 06:09:06.297623042,120,0,security_SC3,2024-01-02 06:09:06.297623042,2024-01-02 06:11:36.297623042,150,0,passport_PC3,2024-01-02 06:03:06.297623042,2024-01-02 06:06:06.297623042,2024-01-02 06:07:06.297623042,2024-01-02 06:09:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:21:12.218403000,2024-01-02 04:21:12.297623042,2024-01-02 04:26:35.297623042,180,2,checkin_A,2024-01-02 04:26:35.297623042,2024-01-02 04:28:04.297623042,60,0,departure_gate_DG3,2024-01-02 04:28:04.297623042,2024-01-02 04:38:35.297623042,120,4,security_SC3,2024-01-02 04:38:35.297623042,2024-01-02 04:52:35.297623042,150,4,passport_PC3,2024-01-02 04:23:35.297623042,2024-01-02 04:27:04.297623042,2024-01-02 04:36:35.297623042,2024-01-02 04:50:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:21:21.792010926,2024-01-02 04:21:21.297623042,2024-01-02 04:27:44.297623042,180,3,checkin_A,2024-01-02 04:27:44.297623042,2024-01-02 04:29:04.297623042,60,0,departure_gate_DG3,2024-01-02 04:29:04.297623042,2024-01-02 04:44:06.297623042,120,6,security_SC1,2024-01-02 04:44:06.297623042,2024-01-02 04:50:36.297623042,150,1,passport_PC2,2024-01-02 04:24:44.297623042,2024-01-02 04:28:04.297623042,2024-01-02 04:42:06.297623042,2024-01-02 04:48:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:21:27.581663179,2024-01-02 04:21:27.297623042,2024-01-02 04:29:35.297623042,180,4,checkin_A,2024-01-02 04:29:35.297623042,2024-01-02 04:30:35.297623042,60,0,departure_gate_DG2,2024-01-02 04:30:35.297623042,2024-01-02 04:36:04.297623042,120,1,security_SC2,2024-01-02 04:36:04.297623042,2024-01-02 04:45:05.297623042,150,2,passport_PC3,2024-01-02 04:26:35.297623042,2024-01-02 04:29:35.297623042,2024-01-02 04:34:04.297623042,2024-01-02 04:42:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:21:33.533053296,2024-01-02 04:21:33.297623042,2024-01-02 04:30:44.297623042,180,5,checkin_A,2024-01-02 04:30:44.297623042,2024-01-02 04:31:44.297623042,60,0,departure_gate_DG1,2024-01-02 04:31:44.297623042,2024-01-02 04:40:35.297623042,120,3,security_SC3,2024-01-02 04:40:35.297623042,2024-01-02 04:55:05.297623042,150,4,passport_PC3,2024-01-02 04:27:44.297623042,2024-01-02 04:30:44.297623042,2024-01-02 04:38:35.297623042,2024-01-02 04:52:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:21:35.376052320,2024-01-02 04:21:35.297623042,2024-01-02 04:32:35.297623042,180,6,checkin_A,2024-01-02 04:32:35.297623042,2024-01-02 04:33:35.297623042,60,0,departure_gate_DG1,2024-01-02 04:33:35.297623042,2024-01-02 04:54:06.297623042,120,9,security_SC1,2024-01-02 04:54:06.297623042,2024-01-02 05:07:34.297623042,150,4,passport_PC1,2024-01-02 04:29:35.297623042,2024-01-02 04:32:35.297623042,2024-01-02 04:52:06.297623042,2024-01-02 05:05:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:21:37.739950446,2024-01-02 04:21:37.297623042,2024-01-02 04:33:44.297623042,180,7,checkin_A,2024-01-02 04:33:44.297623042,2024-01-02 04:36:06.297623042,60,1,departure_gate_DG3,2024-01-02 04:36:06.297623042,2024-01-02 04:56:06.297623042,120,9,security_SC1,2024-01-02 04:56:06.297623042,2024-01-02 05:10:04.297623042,150,4,passport_PC1,2024-01-02 04:30:44.297623042,2024-01-02 04:35:06.297623042,2024-01-02 04:54:06.297623042,2024-01-02 05:07:34.297623042
